Time,Alpha_L1,Alpha_L2,Alpha_R1,Alpha_R2,Ay,CamberL1,CamberL2,CamberR1,CamberR2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,Roll
22.5,2.314308683,2.235820773,3.301149833,2.363683425,-0.50645462,1.035777606,-1.613926398,0.968776636,1.613926398,-4698.201669,-4239.97771,-3002.798772,-1449.472869,-2.087008775
22.525,2.31431016,2.235822147,3.301151608,2.36368489,-0.50645483,1.035776853,-1.613927304,0.96877672,1.613927304,-4698.205174,-4239.97995,-3002.799355,-1449.472504,-2.087009842
22.55,2.314311645,2.235823589,3.301153388,2.363686431,-0.506455047,1.035776111,-1.613928215,0.968776821,1.613928215,-4698.208692,-4239.982353,-3002.799913,-1449.472153,-2.087010925
22.575,2.31431313,2.235825086,3.301155164,2.363688032,-0.50645527,1.035775381,-1.613929128,0.968776935,1.613929128,-4698.212205,-4239.98489,-3002.800447,-1449.471815,-2.087012018
22.6,2.314314609,2.235826626,3.301156926,2.36368968,-0.506455495,1.035774664,-1.613930039,0.96877706,1.613930039,-4698.215697,-4239.987532,-3002.800959,-1449.471488,-2.087013116
22.625,2.314316072,2.235828197,3.301158665,2.363691363,-0.506455723,1.035773962,-1.613930944,0.968777193,1.613930944,-4698.219152,-4239.990252,-3002.801448,-1449.471172,-2.087014212
22.65,2.314317513,2.235829789,3.301160374,2.363693069,-0.506455951,1.035773277,-1.613931842,0.968777332,1.613931842,-4698.222556,-4239.993029,-3002.801915,-1449.47087,-2.087015302
22.675,2.314318927,2.235831392,3.301162046,2.363694788,-0.506456178,1.035772608,-1.613932728,0.968777475,1.613932728,-4698.225896,-4239.995843,-3002.802358,-1449.470583,-2.087016382
22.7,2.314320309,2.235832997,3.301163674,2.36369651,-0.506456403,1.035771959,-1.613933601,0.96877762,1.613933601,-4698.22916,-4239.998679,-3002.802778,-1449.470312,-2.087017447
22.725,2.314102397,2.235819426,3.300903596,2.363683417,-0.506479466,1.035778734,-1.61393843,0.9687731,1.61393843,-4698.767217,-4239.997732,-3002.905307,-1449.44272,-2.087027512
22.75,2.301376048,2.236109443,3.284924692,2.363975513,-0.505895959,1.036448929,-1.613904933,0.967817968,1.613904933,-4688.537112,-4240.053475,-2997.243076,-1449.688481,-2.086951967
22.775,2.279049889,2.236788331,3.256524876,2.364611647,-0.504483214,1.037829119,-1.613611699,0.96581676,1.613611699,-4660.024144,-4239.948335,-2986.348596,-1451.454918,-2.086290724
22.8,2.249151528,2.237160124,3.21814246,2.364804205,-0.502373816,1.04009045,-1.612662851,0.962702957,1.612662851,-4614.314317,-4238.515945,-2972.579576,-1456.005334,-2.084284479
22.825,2.212826618,2.236062143,3.17131269,2.363283378,-0.499628044,1.043463696,-1.610654393,0.958407741,1.610654393,-4553.706804,-4233.809251,-2956.57047,-1463.988119,-2.080242109
22.85,2.171728221,2.232309808,3.118086519,2.358763584,-0.496164053,1.048067986,-1.60731443,0.952951677,1.60731443,-4481.405549,-4223.693207,-2935.181527,-1475.356681,-2.073743381
22.875,2.125651905,2.224837673,3.058563717,2.350102756,-0.492098177,1.053990702,-1.602543779,0.946300125,1.602543779,-4399.061221,-4206.323789,-2912.301705,-1489.541276,-2.064667427
22.9,2.075204855,2.212927274,2.993684269,2.336541683,-0.487379802,1.061129695,-1.596409969,0.938528199,1.596409969,-4308.030901,-4180.473264,-2887.560735,-1505.498957,-2.053198942
22.925,2.021148631,2.196288223,2.924539726,2.317784656,-0.482006845,1.069304306,-1.589098075,0.929752028,1.589098075,-4209.920885,-4145.68594,-2860.884103,-1522.145529,-2.039698642
22.95,1.964452026,2.175089504,2.852408,2.294032488,-0.475967777,1.078296513,-1.580846877,0.920118299,1.580846877,-4106.521851,-4102.155931,-2832.592647,-1536.935405,-2.02456201
22.975,1.906070341,2.149593499,2.778511361,2.265594625,-0.469391539,1.087902624,-1.571870619,0.909769496,1.571870619,-3999.586789,-4050.570491,-2803.259469,-1550.27876,-2.008111679
23,1.846949911,2.120231682,2.704037624,2.232960235,-0.462310895,1.097939967,-1.562284788,0.898845153,1.562284788,-3890.688854,-3991.76418,-2772.872273,-1560.657252,-1.990591111
23.025,1.792801637,2.087467438,2.635124022,2.196649151,-0.454594229,1.108015439,-1.552191792,0.88775847,1.552191792,-3778.894156,-3926.686983,-2737.185884,-1568.859637,-1.972136588
23.05,1.740819473,2.051619993,2.568913607,2.157028962,-0.446754937,1.1182543,-1.541543745,0.876341449,1.541543745,-3667.8004,-3856.151228,-2704.669124,-1575.544195,-1.952732343
23.075,1.689249524,2.012724586,2.503767712,2.114180764,-0.438809402,1.128683588,-1.530332185,0.864600092,1.530332185,-3559.828686,-3780.714483,-2673.146878,-1580.377433,-1.932444799
23.1,1.637218469,1.97113545,2.438612436,2.068513447,-0.430679882,1.139303335,-1.518618874,0.852551018,1.518618874,-3453.578051,-3701.054743,-2641.634374,-1582.993473,-1.911454774
23.125,1.586001123,1.927514962,2.374912549,2.020751719,-0.422296299,1.14998341,-1.506500787,0.840316269,1.506500787,-3348.319218,-3615.922254,-2610.176545,-1583.458143,-1.889913808
23.15,1.536780225,1.882376469,2.314062535,1.971466774,-0.413865542,1.160601343,-1.494071337,0.82804398,1.494071337,-3246.035862,-3527.003899,-2580.196308,-1582.118298,-1.867911097
23.175,1.489454758,1.836058937,2.255958304,1.921038402,-0.405499755,1.171114304,-1.481292928,0.815796842,1.481292928,-3147.428003,-3436.755524,-2551.743933,-1578.717807,-1.845551432
23.2,1.446853342,1.788987977,2.203584825,1.869927493,-0.39711476,1.181330178,-1.468217486,0.803806736,1.468217486,-3054.616466,-3346.04212,-2519.553583,-1573.288294,-1.822975651
23.225,1.405886058,1.741950314,2.153611131,1.818974691,-0.38877867,1.191410981,-1.45495478,0.791938716,1.45495478,-2967.516683,-3250.486174,-2489.454695,-1566.229802,-1.800298358
23.25,1.367229255,1.695686777,2.106707868,1.768977227,-0.380480461,1.201283467,-1.441664082,0.780284655,1.441664082,-2883.895453,-3153.410431,-2461.010668,-1556.575398,-1.777607172
23.275,1.331806682,1.650868611,2.06373264,1.720638577,-0.372282515,1.210864773,-1.428278289,0.768930623,1.428278289,-2800.747922,-3059.106155,-2435.20389,-1543.685603,-1.754957955
23.3,1.298333833,1.607551082,2.023406099,1.674012291,-0.364470988,1.220221412,-1.414713077,0.757838458,1.414713077,-2722.863672,-2968.460003,-2411.321925,-1530.137155,-1.732409465
23.325,1.266722155,1.565854958,1.985569286,1.629217565,-0.357016471,1.229358551,-1.401022697,0.747060959,1.401022697,-2649.640951,-2881.899441,-2388.83576,-1515.856957,-1.710124839
23.35,1.237033789,1.525880332,1.950216384,1.586350074,-0.349912915,1.238237547,-1.387343483,0.73664814,1.387343483,-2580.850635,-2799.644422,-2367.528035,-1500.891114,-1.688305137
23.375,1.209365049,1.487719574,1.917409742,1.545496483,-0.343169181,1.246800722,-1.373822673,0.72665127,1.373822673,-2516.426385,-2721.815625,-2347.426998,-1485.389125,-1.667128492
23.4,1.183764295,1.451428537,1.887169393,1.506705414,-0.336797765,1.255008471,-1.360586946,0.717112996,1.360586946,-2456.388713,-2648.440406,-2328.626421,-1469.541726,-1.646727665
23.425,1.160226712,1.417038749,1.859457324,1.470000765,-0.330806644,1.262840306,-1.347734837,0.708064419,1.347734837,-2400.745919,-2579.484064,-2311.186478,-1453.526847,-1.627193356
23.45,1.138723308,1.384540832,1.834211298,1.435363898,-0.325198335,1.270285996,-1.335339396,0.699526535,1.335339396,-2349.464897,-2514.846426,-2295.13895,-1437.516473,-1.608584337
23.475,1.119191495,1.353914822,1.811337384,1.402765758,-0.319969177,1.277340977,-1.323454791,0.691511974,1.323454791,-2302.461223,-2454.383479,-2280.483745,-1421.645991,-1.590936734
23.5,1.102544664,1.325157718,1.79177863,1.372194445,-0.315047418,1.283952584,-1.312118861,0.684084504,1.312118861,-2260.216855,-2397.570184,-2265.241947,-1406.044381,-1.57426619
23.525,1.087514662,1.298677177,1.774157084,1.344068208,-0.310409156,1.29020882,-1.30141373,0.67716638,1.30141373,-2222.544327,-2341.094636,-2251.786506,-1391.212723,-1.55854824
23.55,1.074069151,1.274369169,1.758417633,1.318275356,-0.306104053,1.296111913,-1.29131585,0.670754633,1.29131585,-2188.803319,-2288.980506,-2239.884171,-1375.314332,-1.543742685
23.575,1.062068298,1.252219487,1.744395367,1.294794156,-0.302181066,1.301669707,-1.281768269,0.664836381,1.281768269,-2158.562758,-2241.316913,-2229.314514,-1360.205796,-1.529838976
23.6,1.051376315,1.232134143,1.731927997,1.273517933,-0.29862631,1.306884318,-1.272740681,0.659401232,1.272740681,-2131.495177,-2198.033624,-2219.885005,-1346.114722,-1.51686253
23.625,1.041941964,1.213990648,1.720940501,1.254311316,-0.295418841,1.311748888,-1.264271932,0.654441262,1.264271932,-2107.371809,-2158.94021,-2211.478459,-1333.025994,-1.504850632
23.65,1.033721297,1.19764632,1.711368693,1.237019098,-0.292539983,1.316252408,-1.256405907,0.649947348,1.256405907,-2086.031967,-2123.77051,-2204.056877,-1320.914891,-1.493829281
23.675,1.026659747,1.182958616,1.703141274,1.221487323,-0.289971496,1.320386386,-1.249175423,0.645906626,1.249175423,-2067.33943,-2092.229566,-2197.602764,-1309.751151,-1.483805814
23.7,1.020690366,1.169789326,1.696176887,1.207567549,-0.287694441,1.32414791,-1.242598109,0.64230171,1.242598109,-2051.160444,-2064.017101,-2192.089801,-1299.497289,-1.47476947
23.725,1.015737349,1.158009818,1.690386866,1.195122118,-0.285689192,1.327539003,-1.236677089,0.639111713,1.236677089,-2037.351706,-2038.842169,-2187.47906,-1290.10999,-1.466694728
23.75,1.011718985,1.147503513,1.685677913,1.184026575,-0.283935903,1.330565724,-1.231403209,0.636313375,1.231403209,-2025.757172,-2016.432905,-2183.720965,-1281.544123,-1.459544771
23.775,1.008550609,1.138166085,1.681954828,1.174169722,-0.282414983,1.333237747,-1.226757392,0.633881954,1.226757392,-2016.2101,-1996.541912,-2180.757045,-1273.755939,-1.453274571
23.8,1.006147478,1.129904515,1.679123041,1.165452515,-0.281107476,1.335568031,-1.222712898,0.631792007,1.222712898,-2008.537292,-1978.94798,-2178.522383,-1266.70476,-1.447833517
23.825,1.004427022,1.122635551,1.677090549,1.157786356,-0.279995309,1.337572383,-1.219237362,0.630018031,1.219237362,-2002.563703,-1963.454931,-2176.948504,-1260.353319,-1.443167566
23.85,1.003310394,1.116283916,1.675769243,1.151091165,-0.279061405,1.339268978,-1.216294589,0.628534947,1.216294589,-1998.116586,-1949.88859,-2175.965915,-1254.667076,-1.439220915
23.875,1.002723465,1.110780615,1.675075777,1.145293568,-0.27828969,1.340677862,-1.213846052,0.627318425,1.213846052,-1995.028835,-1938.092906,-2175.506075,-1249.613032,-1.435937283
23.9,1.00259739,1.106061555,1.674932069,1.140325426,-0.277665052,1.341820439,-1.211852121,0.626345092,1.211852121,-1993.141449,-1927.926151,-2175.5029,-1245.158631,-1.433260866
23.925,1.00286881,1.102066461,1.675265513,1.136122684,-0.277173289,1.342718964,-1.210273059,0.625592636,1.210273059,-1992.305172,-1919.257739,-2175.893857,-1241.27111,-1.43113705
23.95,1.003479841,1.098737985,1.676009014,1.132624433,-0.276801059,1.343396039,-1.209069731,0.625039856,1.209069731,-1992.3814,-1911.965676,-2176.620658,-1237.91695,-1.429512934
23.975,1.004377843,1.096021316,1.677100853,1.129772498,-0.276535846,1.343874164,-1.208204108,0.624666662,1.208204108,-1993.24249,-1905.934945,-2177.629536,-1235.061784,-1.428337723
24,1.005515175,1.093863908,1.678484572,1.127511144,-0.276365937,1.344175352,-1.207639645,0.624454064,1.207639645,-1994.771639,-1901.056695,-2178.871278,-1232.670826,-1.427563011
24.025,1.006851366,1.092197538,1.680111178,1.125768589,-0.276280194,1.344320878,-1.207337449,0.624384089,1.207337449,-1996.863229,-1897.229592,-2180.302147,-1230.700139,-1.427142683
24.05,1.008358646,1.090985438,1.681945166,1.124505574,-0.27626943,1.344331539,-1.207244391,0.624439296,1.207244391,-1999.428146,-1894.382307,-2181.893703,-1229.095426,-1.427030185
24.075,1.010008316,1.090209418,1.683950521,1.123702034,-0.276327584,1.344228052,-1.20732616,0.624602305,1.20732616,-2002.390118,-1892.444278,-2183.6303,-1227.858606,-1.42717668
24.1,1.011766358,1.089790971,1.686086493,1.123275855,-0.276444309,1.344030807,-1.207545977,0.624855582,1.207545977,-2005.674663,-1891.299992,-2185.488091,-1226.930012,-1.427533533
24.125,1.013609218,1.08971798,1.688325135,1.123213563,-0.276607477,1.343760506,-1.207853161,0.625181989,1.207853161,-2009.213169,-1890.828556,-2187.44398,-1226.201701,-1.428052236
24.15,1.015512026,1.08998088,1.690637102,1.123504439,-0.276812763,1.343437825,-1.20821805,0.625565588,1.20821805,-2012.942775,-1890.969502,-2189.487718,-1225.69284,-1.428683257
24.175,1.017435136,1.090531673,1.692977557,1.124098112,-0.27705613,1.343082431,-1.208613204,0.625991965,1.208613204,-2016.793964,-1891.678823,-2191.594823,-1225.434451,-1.429381605
24.2,1.019337148,1.091313691,1.69529962,1.1249352,-0.277331409,1.342711439,-1.209016516,0.626448886,1.209016516,-2020.691155,-1892.905766,-2193.717238,-1225.437684,-1.430113934
24.225,1.02118713,1.092269899,1.697566517,1.125955897,-0.2776309,1.342337394,-1.209414583,0.626926911,1.209414583,-2024.56489,-1894.583619,-2195.803817,-1225.686147,-1.430860533
24.25,1.022967753,1.093351258,1.699755131,1.127108668,-0.277946491,1.341967314,-1.209802273,0.62741905,1.209802273,-2028.361508,-1896.629856,-2197.817517,-1226.13872,-1.431612579
24.275,1.024672782,1.094520942,1.701854538,1.128354677,-0.278270607,1.341603608,-1.210179995,0.627919719,1.210179995,-2032.046286,-1898.953478,-2199.739683,-1226.7399,-1.432367254
24.3,1.026302503,1.095754703,1.703862161,1.129668215,-0.278596931,1.341246038,-1.210550303,0.628423864,1.210550303,-2035.600702,-1901.46651,-2201.566578,-1227.433379,-1.433123157
24.325,1.02785922,1.097038199,1.705779284,1.131033953,-0.27892083,1.340893726,-1.210915133,0.628926599,1.210915133,-2039.016472,-1904.09552,-2203.302846,-1228.174409,-1.433877416
24.35,1.029344144,1.098362568,1.707607416,1.132442344,-0.279239431,1.340546605,-1.211274332,0.62942328,1.211274332,-2042.289405,-1906.78894,-2204.954792,-1228.937009,-1.434624843
24.375,1.030756236,1.099719854,1.709346359,1.133884854,-0.279551311,1.340206033,-1.211625585,0.629909807,1.211625585,-2045.415261,-1909.517688,-2206.525717,-1229.714105,-1.435358723
24.4,1.032092748,1.101099749,1.710994029,1.135350544,-0.279855942,1.3398746,-1.211965347,0.630382924,1.211965347,-2048.388397,-1912.26932,-2208.014413,-1230.511453,-1.436072384
24.425,1.033350681,1.102488457,1.712547467,1.136824869,-0.280153062,1.339555393,-1.212290173,0.630840348,1.212290173,-2051.202664,-1915.038423,-2209.416482,-1231.338399,-1.436760659
24.45,1.034528271,1.103869664,1.714004284,1.138290674,-0.280442165,1.339251111,-1.212597811,0.631280664,1.212597811,-2053.853348,-1917.817117,-2210.727106,-1232.199276,-1.437420649
24.475,1.035625844,1.105226881,1.71536382,1.139730629,-0.280722255,1.338963408,-1.212887678,0.631703046,1.212887678,-2056.338848,-1920.589094,-2211.943756,-1233.088532,-1.438051569
24.5,1.036645807,1.106546033,1.716627582,1.14112994,-0.280991903,1.338692673,-1.213160644,0.632106921,1.213160644,-2058.661294,-1923.328866,-2213.067676,-1233.990827,-1.438653928
24.525,1.037591906,1.107817279,1.717798919,1.14247825,-0.281249526,1.338438261,-1.21341832,0.63249171,1.21341832,-2060.82588,-1926.00572,-2214.103732,-1234.885316,-1.439228464
24.55,1.038468173,1.109035466,1.718882163,1.143770118,-0.281493752,1.338199016,-1.213662214,0.632856719,1.213662214,-2062.839353,-1928.59015,-2215.058923,-1235.751832,-1.4397753
24.575,1.039278024,1.110199223,1.719881673,1.145004086,-0.281723718,1.337973838,-1.213893108,0.6332012,1.213893108,-2064.708346,-1931.059922,-2215.940348,-1236.576303,-1.440293627
24.6,1.040023832,1.111309221,1.72080114,1.146180845,-0.281939189,1.337762085,-1.214110857,0.633524514,1.214110857,-2066.438215,-1933.403443,-2216.75351,-1237.353434,-1.44078193
24.625,1.040707061,1.112366331,1.721643383,1.147301321,-0.282140484,1.337563674,-1.21431462,0.633826307,1.21431462,-2068.032762,-1935.619474,-2217.501546,-1238.085986,-1.441238594
24.65,1.041328813,1.113370366,1.722410615,1.148365334,-0.28232825,1.337378912,-1.214503377,0.634106631,1.214503377,-2069.494782,-1937.71374,-2218.18556,-1238.781403,-1.441662576
24.675,1.0418905,1.114319727,1.723104987,1.149371241,-0.282503196,1.337208164,-1.214676462,0.634365949,1.214676462,-2070.827093,-1939.694112,-2218.80572,-1239.447439,-1.442053856
24.7,1.042394351,1.11521194,1.723729146,1.150316474,-0.282665879,1.337051518,-1.214833923,0.634605037,1.214833923,-2072.033542,-1941.566308,-2219.362608,-1240.088559,-1.442413512
24.725,1.042843576,1.116044674,1.724286569,1.151198616,-0.282816619,1.336908595,-1.214976568,0.634824833,1.214976568,-2073.119575,-1943.331614,-2219.858212,-1240.704353,-1.442743435
24.75,1.04324214,1.116816755,1.724781555,1.15201646,-0.282955543,1.336778556,-1.215105738,0.635026282,1.215105738,-2074.092194,-1944.987099,-2220.296259,-1241.290237,-1.443045822
24.775,1.043594315,1.11752876,1.725218926,1.152770629,-0.283082718,1.336660275,-1.215222918,0.635210237,1.215222918,-2074.959375,-1946.527802,-2220.68181,-1241.839796,-1.443322676
24.8,1.043904166,1.118182975,1.725603564,1.153463544,-0.283198307,1.336552611,-1.215329366,0.635377444,1.215329366,-2075.72923,-1947.949697,-2221.020396,-1242.34761,-1.443575483
24.825,1.044175196,1.118782834,1.725939988,1.154098828,-0.283302677,1.33645464,-1.215425884,0.635528587,1.215425884,-2076.409253,-1949.252118,-2221.317081,-1242.811381,-1.443805163
24.85,1.044410243,1.119332084,1.72623211,1.154680443,-0.283396425,1.33636578,-1.215512805,0.635664371,1.215512805,-2077.005901,-1950.438758,-2221.575807,-1243.232631,-1.444012258
24.875,1.044611625,1.11983403,1.72648322,1.155211891,-0.283480314,1.336285783,-1.215590171,0.6357856,1.215590171,-2077.524613,-1951.517017,-2221.799233,-1243.615904,-1.444197252
24.9,1.044781427,1.120291129,1.726696178,1.155695786,-0.283555167,1.336214597,-1.215657981,0.63589321,1.215657981,-2077.970183,-1952.496171,-2221.989057,-1243.966994,-1.444360873
24.925,1.044921814,1.120704999,1.726873692,1.156133865,-0.283621748,1.336152189,-1.215716436,0.635988255,1.215716436,-2078.347264,-1953.385196,-2222.146608,-1244.290996,-1.444504254
24.95,1.045035215,1.121076795,1.727018557,1.156527376,-0.28368069,1.336098389,-1.215766055,0.636071844,1.215766055,-2078.660799,-1954.191118,-2222.273458,-1244.590955,-1.444628923
24.975,1.045124342,1.121407722,1.72713377,1.156877616,-0.283732478,1.336052818,-1.215807655,0.636145067,1.215807655,-2078.916208,-1954.918405,-2222.371801,-1244.867527,-1.444736632
25,1.045192055,1.121699469,1.72722249,1.157186384,-0.283777493,1.3360149,-1.215842217,0.636208929,1.215842217,-2079.119285,-1955.569468,-2222.4445,-1245.119626,-1.444829125
25.025,1.045241133,1.121954398,1.727287882,1.157456186,-0.28381608,1.335983958,-1.2158707,0.636264311,1.2158707,-2079.275884,-1956.145892,-2222.494826,-1245.345647,-1.444907933
25.05,1.045274067,1.122175449,1.727332913,1.157690131,-0.283848621,1.335959324,-1.215893892,0.636311979,1.215893892,-2079.391543,-1956.649798,-2222.526033,-1245.54472,-1.444974268
25.075,1.04529294,1.122365833,1.727360194,1.157891613,-0.283875571,1.335940433,-1.215912334,0.636352608,1.215912334,-2079.471191,-1957.084794,-2222.540965,-1245.717492,-1.445029048
25.1,1.045299425,1.122528649,1.727371922,1.158063908,-0.28389746,1.335926855,-1.215926354,0.636386831,1.215926354,-2079.519028,-1957.456183,-2222.541828,-1245.866214,-1.445073009
25.125,1.045294886,1.122666594,1.727369915,1.158209872,-0.283914854,1.33591828,-1.215936155,0.636415267,1.215936155,-2079.538615,-1957.770472,-2222.530199,-1245.994202,-1.445106861
25.15,1.045280555,1.12278173,1.727355757,1.158331698,-0.283928302,1.335914454,-1.21594193,0.636438539,1.21594193,-2079.533095,-1958.034429,-2222.507229,-1246.104908,-1.445131401
25.175,1.045257812,1.122875463,1.727331076,1.158430892,-0.283938255,1.335915096,-1.215943681,0.636457262,1.215943681,-2079.505476,-1958.253972,-2222.474043,-1246.200167,-1.445147536
25.2,1.04522824,1.122950051,1.727297651,1.158509833,-0.283945129,1.335919876,-1.21594145,0.636472002,1.21594145,-2079.458902,-1958.434183,-2222.43219,-1246.281213,-1.44515615
25.225,1.045193314,1.123007348,1.727257132,1.158570479,-0.28394933,1.335928428,-1.215935434,0.636483245,1.215935434,-2079.396592,-1958.579324,-2222.383628,-1246.34937,-1.445157982
25.25,1.045154184,1.123049024,1.727210848,1.158614602,-0.283951199,1.335940361,-1.215925833,0.636491376,1.215925833,-2079.321523,-1958.692665,-2222.330249,-1246.405483,-1.445153608
25.275,1.045111702,1.123076682,1.727159854,1.158643899,-0.283951007,1.335955278,-1.215912861,0.636496696,1.215912861,-2079.236225,-1958.776768,-2222.273586,-1246.450133,-1.445143491
25.3,1.045066478,1.123091884,1.727104988,1.158660027,-0.283948982,1.335972784,-1.215896758,0.636499452,1.215896758,-2079.142723,-1958.83391,-2222.214765,-1246.483937,-1.445128038
25.325,1.045018962,1.123096126,1.727046932,1.158664573,-0.283945332,1.335992498,-1.215877787,0.636499865,1.215877787,-2079.042574,-1958.866447,-2222.154543,-1246.507735,-1.445107664
25.35,1.044969554,1.123090671,1.726986318,1.15865888,-0.283940257,1.336014053,-1.215856173,0.636498154,1.215856173,-2078.937,-1958.877024,-2222.093393,-1246.522492,-1.445082829
25.375,1.044918695,1.123076988,1.726923793,1.1586445,-0.283933973,1.336037114,-1.215832101,0.636494546,1.215832101,-2078.827073,-1958.868684,-2222.031697,-1246.529419,-1.445054038
25.4,1.044866835,1.123056359,1.726859977,1.158622785,-0.283926699,1.336061369,-1.215805844,0.636489271,1.215805844,-2078.713815,-1958.84442,-2221.969834,-1246.529903,-1.44502182
25.425,1.044814411,1.123029856,1.726795441,1.158594871,-0.283918624,1.336086534,-1.215777714,0.636482554,1.215777714,-2078.598224,-1958.806828,-2221.908117,-1246.525031,-1.444986718
25.45,1.044761847,1.122998433,1.726730734,1.158561763,-0.283909909,1.336112338,-1.215748046,0.636474612,1.215748046,-2078.481285,-1958.758065,-2221.846866,-1246.515593,-1.444949275
25.475,1.044709538,1.122962958,1.726666354,1.158524378,-0.283900695,1.336138529,-1.215717191,0.636465653,1.215717191,-2078.363942,-1958.699932,-2221.786463,-1246.502185,-1.444910014
25.5,1.044657843,1.122924226,1.72660274,1.158483557,-0.283891107,1.336164871,-1.215685492,0.636455872,1.215685492,-2078.247069,-1958.633998,-2221.727259,-1246.485314,-1.444869424
25.525,1.044607075,1.122882968,1.726540286,1.158440068,-0.28388126,1.336191153,-1.215653271,0.636445445,1.215653271,-2078.131453,-1958.561701,-2221.669544,-1246.465476,-1.444827955
25.55,1.044557507,1.122839839,1.726479336,1.158394607,-0.28387126,1.336217188,-1.215620816,0.636434536,1.215620816,-2078.017781,-1958.484401,-2221.613553,-1246.443181,-1.444786012
25.575,1.044509366,1.122795422,1.72642018,1.158347785,-0.283861204,1.336242821,-1.215588385,0.636423297,1.215588385,-2077.906649,-1958.403376,-2221.559475,-1246.418947,-1.44474396
25.6,1.044462846,1.122750217,1.72636306,1.158300134,-0.283851181,1.336267924,-1.215556203,0.636411866,1.215556203,-2077.798561,-1958.319796,-2221.507454,-1246.393258,-1.444702121
25.625,1.044418104,1.122704656,1.726308171,1.158252107,-0.283841266,1.336292393,-1.215524467,0.636400372,1.215524467,-2077.693943,-1958.234694,-2221.457598,-1246.366542,-1.444660781
25.65,1.044375269,1.122659106,1.72625567,1.158204093,-0.283831524,1.336316147,-1.215493353,0.63638893,1.215493353,-2077.593149,-1958.148944,-2221.409989,-1246.339153,-1.44462019
25.675,1.044334445,1.122613881,1.726205673,1.158156424,-0.283822006,1.336339122,-1.21546301,0.636377642,1.21546301,-2077.496467,-1958.063278,-2221.364689,-1246.311376,-1.444580558
25.7,1.044295702,1.122569253,1.726158264,1.158109388,-0.283812754,1.336361268,-1.215433564,0.636366597,1.215433564,-2077.404119,-1957.978302,-2221.321736,-1246.283447,-1.444542061
25.725,1.04425909,1.122525459,1.726113495,1.158063234,-0.283803804,1.336382553,-1.215405119,0.636355874,1.215405119,-2077.31627,-1957.894527,-2221.28115,-1246.255567,-1.44450484
25.75,1.044224627,1.1224827,1.726071384,1.158018175,-0.283795183,1.336402957,-1.215377752,0.636345534,1.215377752,-2077.233021,-1957.812391,-2221.242926,-1246.227918,-1.444469005
25.775,1.044192312,1.122441146,1.726031926,1.157974392,-0.283786913,1.33642247,-1.215351522,0.636335632,1.215351522,-2077.154423,-1957.732272,-2221.207039,-1246.200668,-1.444434635
25.8,1.044162122,1.122400938,1.725995088,1.157932032,-0.283779011,1.336441094,-1.215326466,0.63632621,1.215326466,-2077.080475,-1957.654499,-2221.173443,-1246.173968,-1.44440179
25.825,1.044134021,1.122362189,1.725960819,1.157891216,-0.283771488,1.336458838,-1.215302607,0.636317302,1.215302607,-2077.01114,-1957.579344,-2221.142077,-1246.147955,-1.444370505
25.85,1.044107957,1.122324987,1.725929054,1.157852036,-0.283764353,1.336475718,-1.215279953,0.636308932,1.215279953,-2076.946343,-1957.507031,-2221.11287,-1246.122738,-1.4443408
25.875,1.04408387,1.122289397,1.725899711,1.157814562,-0.283757608,1.336491752,-1.215258504,0.636301118,1.215258504,-2076.885984,-1957.43773,-2221.085743,-1246.098409,-1.44431268
25.9,1.04406169,1.122255465,1.725872701,1.157778841,-0.283751253,1.336506963,-1.21523825,0.636293867,1.21523825,-2076.829939,-1957.371563,-2221.060611,-1246.075034,-1.444286138
25.925,1.044041342,1.122223221,1.725847927,1.157744906,-0.283745286,1.336521375,-1.215219173,0.636287184,1.215219173,-2076.778069,-1957.308613,-2221.037388,-1246.052663,-1.444261154
25.95,1.044022744,1.12219268,1.725825283,1.157712771,-0.283739699,1.336535013,-1.21520125,0.636281065,1.21520125,-2076.730217,-1957.248929,-2221.015982,-1246.031333,-1.444237702
25.975,1.044005812,1.122163844,1.725804664,1.157682439,-0.283734485,1.336547903,-1.215184452,0.636275501,1.215184452,-2076.686216,-1957.192528,-2220.996303,-1246.011069,-1.444215746
26,1.043990455,1.122136703,1.725785957,1.157653899,-0.283729634,1.33656007,-1.215168744,0.636270478,1.215168744,-2076.645888,-1957.139406,-2220.978258,-1245.991887,-1.444195243
26.025,1.043976585,1.122111237,1.72576905,1.157627128,-0.283725135,1.336571543,-1.21515409,0.63626598,1.21515409,-2076.609052,-1957.089537,-2220.961753,-1245.973793,-1.444176147
26.05,1.043964109,1.122087414,1.725753832,1.157602095,-0.283720976,1.336582346,-1.21514045,0.636261985,1.21514045,-2076.575519,-1957.042875,-2220.946696,-1245.956788,-1.444158406
26.075,1.043952939,1.122065198,1.725740191,1.157578759,-0.283717143,1.336592506,-1.215127783,0.636258473,1.215127783,-2076.545099,-1956.999356,-2220.932997,-1245.94086,-1.444141966
26.1,1.043942984,1.122044542,1.725728018,1.157557071,-0.283713622,1.336602048,-1.215116044,0.636255416,1.215116044,-2076.517604,-1956.958902,-2220.920566,-1245.925995,-1.44412677
26.125,1.043934157,1.122025396,1.725717206,1.157536977,-0.283710399,1.336610998,-1.215105191,0.63625279,1.215105191,-2076.492846,-1956.92142,-2220.909317,-1245.912168,-1.444112761
