Toe_L1,Toe_R1,AAx,AAy,AAz,ABS_L1,ABS_L2,ABS_R1,ABS_R2,Alpha_L1,Alpha_L2,Alpha_R1,Alpha_R2,AlphL_L1,AlphL_L2,AlphL_R1,AlphL_R2,Ax_SCcmd,CamberL1,CamberR1,Fy_L1,Fy_L2,Fy_R1,Fy_R2,Fy_WC_L1,Fy_WC_L2,Fy_WC_R1,Fy_WC_R2,Fz_A1,Fz_A2,M_Tbar,PbkCh_L2,PbkCh_R1,PbkCh_R2,Roll,Steer_L1,Steer_R1,Steer_SW,Vx,Yaw,,,,,,,
1,0.5,-2.16E-05,4.03E-06,3.91E-05,1,1,1,1,-4.282527107,-3.238046266,-3.40298677,-3.024421303,-4.282526665,-3.23804542,-3.402969945,-3.024394681,0,3.089586685,-1.148271288,358.0337168,337.4463818,229.81476,221.0618012,0,0,0,0,1492.209911,6686.620401,0,0,0,0,16.7795618,25.13558435,26.45857869,368,0,21.69226773,433.356629,0.387754328,-0.010350446,0.392674153,0.395909954,0.37575091,0.379598703
1,0.5,-2.08E-05,3.55E-06,3.29E-05,1,1,1,1,-4.282557169,-3.238096846,-3.403016899,-3.024468608,-4.282556763,-3.238096052,-3.403001287,-3.024443548,0,3.089585866,-1.148277151,358.014692,337.4275698,229.7971331,221.0419998,0,0,0,0,1492.195974,6686.671083,0,0,0,0,16.77936227,25.26859333,26.59868521,368,0,21.50470032,433.3566738,0.387754349,-0.010350459,0.392674164,0.395910048,0.375750857,0.379598649
1,0.5,-2.00E-05,3.09E-06,2.71E-05,1,1,1,1,-4.282584809,-3.238144318,-3.403044793,-3.024513059,-4.282584435,-3.238143573,-3.403030338,-3.02448951,0,3.089584894,-1.14828269,357.9961143,337.4092472,229.7799321,221.0227078,0,0,0,0,1492.18285,6686.718327,0,0,0,0,16.77916716,25.40160249,26.73879199,368,0,21.31393378,433.3567142,0.387754368,-0.010350473,0.392674174,0.395910137,0.375750806,0.379598599
1,0.5,-1.92E-05,2.65E-06,2.16E-05,1,1,1,1,-4.282610148,-3.238188791,-3.403070555,-3.024554754,-4.282609806,-3.238188094,-3.403057204,-3.024532664,0,3.089583781,-1.14828792,357.9779681,337.3913943,229.7631382,221.0039056,0,0,0,0,1492.170504,6686.762289,0,0,0,0,16.77897634,25.53461185,26.878899,368,0,21.11999648,433.3567505,0.387754388,-0.010350488,0.392674183,0.395910221,0.375750759,0.379598554
1,0.5,-1.84E-05,2.24E-06,1.65E-05,1,1,1,1,-4.282633308,-3.238230378,-3.403094293,-3.024593797,-4.282632996,-3.238229727,-3.403081991,-3.024573111,0,3.089582539,-1.148292856,357.960239,337.3739929,229.7467346,220.9855746,0,0,0,0,1492.158901,6686.803125,0,0,0,0,16.77878969,25.66762139,27.01900624,368,0,20.92291724,433.3567828,0.387754406,-0.010350504,0.39267419,0.3959103,0.375750714,0.379598512
1,0.5,-1.76E-05,1.84E-06,1.18E-05,1,1,1,1,-4.282654411,-3.238269195,-3.403116111,-3.024630291,-4.282654127,-3.238268588,-3.403104803,-3.024610954,0,3.089581177,-1.148297514,357.942914,337.3570263,229.7307055,220.9676978,0,0,0,0,1492.148006,6686.840994,0,0,0,0,16.77860708,25.8006311,27.15911371,368,0,20.72272536,433.3568113,0.387754424,-0.010350521,0.392674195,0.395910375,0.375750672,0.379598474
1,0.5,-1.68E-05,1.47E-06,7.36E-06,1,1,1,1,-4.282673575,-3.238305359,-3.403136113,-3.024664342,-4.282673318,-3.238304794,-3.403125745,-3.024646299,0,3.089579709,-1.14830191,357.9259811,337.3404792,229.7150371,220.9502595,0,0,0,0,1492.137784,6686.876049,0,0,0,0,16.77842843,25.93364098,27.29922139,368,0,20.51945062,433.3568362,0.387754442,-0.010350539,0.3926742,0.395910444,0.375750632,0.379598439
1,0.5,-1.60E-05,1.12E-06,3.29E-06,1,1,1,1,-4.282690917,-3.238338988,-3.403154401,-3.024696059,-4.282690684,-3.238338463,-3.403144921,-3.024679252,0,3.089578143,-1.148306058,357.9094297,337.3243372,229.6997165,220.9332453,0,0,0,0,1492.128201,6686.908444,0,0,0,0,16.77825366,26.06665101,27.43932927,368,0,20.31312325,433.3568577,0.387754459,-0.010350558,0.392674203,0.39591051,0.375750595,0.379598408
1,0.5,-1.52E-05,7.97E-07,-4.36E-07,1,1,1,1,-4.282706551,-3.2383702,-3.403171076,-3.024725547,-4.282706342,-3.238369714,-3.403162431,-3.02470992,0,3.089576491,-1.148309973,357.8932499,337.3085875,229.6847327,220.9166419,0,0,0,0,1492.119224,6686.93833,0,0,0,0,16.77808269,26.1996612,27.57943735,368,0,20.10377392,433.356876,0.387754475,-0.010350578,0.392674205,0.395910571,0.375750559,0.379598379
1,0.5,-1.43E-05,4.86E-07,-3.84E-06,1,1,1,1,-4.282720588,-3.238399115,-3.403186234,-3.024752916,-4.282720401,-3.238398664,-3.403178375,-3.024738411,0,3.089574763,-1.14831367,357.8774335,337.2932182,229.6700756,220.9004373,0,0,0,0,1492.11082,6686.965851,0,0,0,0,16.77791546,26.33267153,27.71954563,368,0,19.89143377,433.3568912,0.387754491,-0.010350598,0.392674205,0.395910629,0.375750526,0.379598354
1,0.5,-1.35E-05,1.89E-07,-6.92E-06,1,1,1,1,-4.282733133,-3.238425851,-3.403199969,-3.024778273,-4.282732966,-3.238425435,-3.403192847,-3.024764833,0,3.08957297,-1.148317162,357.8619729,337.2782186,229.6557364,220.8846203,0,0,0,0,1492.10296,6686.99115,0,0,0,0,16.77775192,26.46568201,27.85965408,368,0,19.67613439,433.3569036,0.387754507,-0.01035062,0.392674205,0.395910682,0.375750495,0.379598331
1,0.5,-1.502789146,-0.064645699,-0.48290066,1,1,1,1,-2.486648301,-3.267721295,-1.876110004,-3.054433753,-2.895272786,-3.26702663,-2.638165492,-3.038173404,0,2.986585721,-1.067943224,389.2619902,333.5638199,229.1534861,227.0922936,0,0,0,0,1528.944175,5553.457353,0,0,0,0,16.68666431,26.59869472,27.99975998,368,0,19.45796334,433.2831674,0.387745695,-0.010367942,0.392581184,0.39581471,0.376048716,0.379676679
1,0.5,-2.282996158,-0.108092456,-1.147054454,1,1,1,1,-1.342718396,-3.289669752,-0.879510389,-3.083848474,-1.800108997,-3.289820341,-1.716427315,-3.071321287,0,2.897770736,-0.990353227,348.7761352,330.8201869,321.1265403,244.932395,0,0,0,0,1701.961486,3749.71027,0,0,0,0,16.37694666,26.73172167,28.13983123,368,0,19.23718105,432.8482372,0.387684147,-0.01045526,0.392055709,0.395270408,0.377063873,0.380097885
1,0.5,-2.36108704,-0.114481156,-1.729284574,1,1,1,1,-0.515951054,-3.224823753,-0.128326182,-3.03858412,-1.034172322,-3.230493628,-1.019056119,-3.063481203,0,2.809078617,-0.888596383,277.4503177,316.7358981,386.5672791,267.4838385,0,0,0,0,1977.97625,2184.606941,0,0,0,0,15.92193986,26.86476801,28.27978645,368,0,19.01395982,431.7008176,0.387597387,-0.010654656,0.391125049,0.394287129,0.37842071,0.380907645
1,0.5,-2.203030216,-0.116324485,-2.180643596,1,1,1,1,0.165409482,-3.044253804,0.55342723,-2.888338098,-0.443465,-3.088412651,-0.437233132,-2.962579046,0,2.707150058,-0.749588352,197.4950468,275.6904579,419.2934587,287.7842465,0,0,0,0,2206.096766,869.5515768,0,0,0,0,15.4139824,26.9978812,28.41951958,368,0,18.78836547,429.6638098,0.387630832,-0.011003299,0.390072503,0.393260386,0.379832729,0.382001279
1,0.5,-2.165870557,-0.131054343,-2.558349135,1,1,1,1,0.833927022,-2.794233359,1.263968968,-2.673245806,0.105431049,-2.866847742,0.135928091,-2.780218609,0,2.579000745,-0.574916195,126.9408914,223.9600051,435.4277489,302.6746574,0,0,0,0,2327.181931,-348.1667253,0,0,0,0,14.90989703,27.13120074,28.55892283,368,0,18.56055525,426.7480785,0.387848334,-0.011547209,0.389051368,0.392405809,0.381266701,0.383290859
1,0.5,-2.252209283,-0.153514412,-2.969234516,1,1,1,1,1.410173666,-2.485870025,1.943117281,-2.401305053,0.699287857,-2.591108284,0.847959174,-2.541838653,0,2.426521997,-0.373965642,51.37601075,170.4899892,439.7289955,314.9887348,0,0,0,0,2398.59879,-1662.371505,0,0,0,0,14.44916985,27.26488561,28.69788861,368,0,18.33086813,422.9617894,0.388085335,-0.012333839,0.387697118,0.391475677,0.382799144,0.384694994
1,0.5,-2.169901111,-0.134776839,-3.366814976,1,1,1,1,1.775031039,-2.107313721,2.445831294,-2.058315991,1.27761595,-2.264248591,1.730026368,-2.245141277,0,2.251844305,-0.160781247,-26.90456156,111.8082936,426.1649564,326.4396905,0,0,0,0,2432.207613,-2898.494232,0,0,0,0,14.08967429,27.39906524,28.83629497,368,0,18.09969651,418.2303857,0.388199752,-0.013398365,0.385850487,0.390305537,0.38444475,0.386093966
1,0.5,-1.699474277,-0.065938572,-3.596184594,1,1,1,1,2.233680399,-1.660282703,3.093185702,-1.64152835,1.798981752,-1.888877961,2.64804005,-1.885404584,0,2.033015303,0.078868216,-89.8857568,52.17549572,414.3942153,332.6507908,0,0,0,0,2369.636369,-3680.997221,0,0,0,0,13.86220303,27.53385424,28.97400578,368,0,17.86744668,412.5992137,0.388168924,-0.014729011,0.383828264,0.388874706,0.386114792,0.387463141
1,0.5,-1.051453008,0.032448457,-3.700997468,1,1,1,1,2.881053938,-1.146405285,3.985689869,-1.147987817,2.423596337,-1.477229257,3.659228392,-1.465535049,0,1.766120237,0.342576486,-141.4135785,-1.429731162,404.9587433,332.5746873,0,0,0,0,2150.919071,-4071.443009,0,0,0,0,13.79411503,27.66934379,29.11089635,368,0,17.63451239,406.2936764,0.388024407,-0.016243554,0.381642025,0.387196064,0.387686625,0.38885275
1,0.5,-0.38837075,0.135985269,-3.711541257,1,1,1,1,3.706417364,-0.586189079,5.131339869,-0.594655964,3.244251038,-1.050654249,5.114247948,-0.999095107,0,1.463022435,0.62133371,-184.8836555,-43.44136114,400.3444714,329.3020309,0,0,0,0,1752.544059,-4186.320404,0,0,0,0,13.91861463,27.8055815,29.24687542,368,0,17.40130406,399.5966598,0.387833012,-0.017806695,0.379097611,0.385325868,0.389135739,0.390340156
1,0.5,0.418187342,0.2161285,-3.58013619,1,1,1,1,4.734216355,0.004233793,6.530821749,0.004350208,4.295460237,-0.620179555,6.530821749,-0.491234351,0,1.130769263,0.903792961,-201.1696772,-70.33372281,404.7204444,322.1749963,0,0,0,0,1168.073992,-3919.049746,0,0,0,0,14.26047488,27.94256396,29.38188965,368,0,17.16823056,392.6810392,0.387667656,-0.019257534,0.376421308,0.383430875,0.390499215,0.391904437
1,0.5,1.346840771,0.274980311,-3.314323255,1,1,1,1,5.91793988,0.601540059,8.172794797,0.62564401,5.556336855,-0.187594871,8.172794797,0.071964503,0,0.780329351,1.181255794,-196.6996074,-78.54863693,408.7850044,296.8978623,0,0,0,0,402.0113509,-3528.028526,0,0,0,0,14.8304075,28.08023667,29.51593486,368,0,16.93570626,385.7703257,0.387546096,-0.020433819,0.373983462,0.381594284,0.391741073,0.393497908
1,0.5,2.266549453,0.304919337,-2.914519609,1,1,1,1,7.260952403,1.183481989,10.05482853,1.244563839,7.23090242,0.269614126,10.05482853,0.762786334,0,0.433917141,1.447054775,-162.5648027,-71.16836397,412.80332,260.6825274,0,0,0,0,-562.3804253,-3108.479449,0,0,0,0,15.62095035,28.21849257,29.64908789,368,0,16.70412234,379.1374096,0.387447232,-0.021202139,0.371902245,0.379855242,0.392831585,0.395039221
1,0.5,3.055420317,0.30251842,-2.399542532,1,1,1,1,8.717032517,1.727601271,12.16499885,1.834056067,8.713371469,0.796868381,12.16499885,1.564685596,0,0.123270758,1.697623061,-112.8891507,-50.31103978,420.6005767,220.6174502,0,0,0,0,-1777.750544,-2741.421546,0,0,0,0,16.61920808,28.35719193,29.78152659,368,0,16.47383942,373.0793446,0.387367303,-0.021469381,0.370170965,0.378286636,0.393702639,0.39644797
1,0.5,3.495465428,0.252706664,-1.854534606,1,1,1,1,10.32199268,2.211146662,14.51391643,2.365441468,10.32199268,1.415467932,14.51391643,2.343999282,0,-0.132623928,1.93852007,-48.88412618,-21.40376783,442.3779413,184.2516247,0,0,0,0,-3211.717047,-2483.862479,0,0,0,0,17.79983404,28.49618427,29.91350277,368,0,16.24517467,367.8438891,0.387352273,-0.021185386,0.368972881,0.377067367,0.394272137,0.397637178
1,0.5,3.991669987,0.092593974,-1.339919972,1,1,1,1,11.10123483,2.641104772,15.50930515,2.841777094,11.10123483,2.06657751,15.50930515,2.840195381,0,-0.291012627,2.067481903,-112.8629308,15.07548685,469.3087745,162.9710438,0,0,0,0,-4567.665595,-2341.17919,0,0,0,0,19.14420338,28.63533776,30.04527244,368,0,16.01841757,363.618607,0.387499058,-0.020345756,0.368476816,0.376446128,0.39459024,0.398551987
1,0.5,3.450503492,-0.090377534,-1.034735813,1,1,1,1,11.03082797,3.005085736,15.32593583,3.247195091,11.03082797,2.65468794,15.32593583,3.247195091,0,-0.358067674,2.061536915,-44.63359007,57.18001648,470.5542659,164.7851933,0,0,0,0,-5492.789689,-2362.416829,0,0,0,0,20.57061904,28.77456661,30.17708093,368,0,15.79368471,360.5447057,0.387913961,-0.019058182,0.369214455,0.376881562,0.394516756,0.39894636
1,0.5,2.242968746,-0.262335765,-0.887355342,1,1,1,1,10.82457091,3.29026875,14.98669615,3.567534948,10.82457091,3.091522362,14.98669615,3.567534948,0,-0.344087943,2.036690431,35.04191145,106.2128797,492.2823039,198.2138743,0,0,0,0,-5871.184586,-2478.981788,0,0,0,0,21.94443105,28.91386214,30.30912429,368,0,15.57123453,358.6957826,0.388475169,-0.01747618,0.370407867,0.3780404,0.394198724,0.398909938
1,0.5,1.059735668,-0.387378959,-0.812310867,1,1,1,1,10.50041099,3.506184903,14.49219752,3.81299917,10.50041099,3.392406855,14.49219752,3.81299917,0,-0.264403671,2.001645009,101.5321654,166.4051118,519.5732502,262.0307854,0,0,0,0,-5910.926989,-2567.323373,0,0,0,0,23.23833379,29.0532715,30.4415012,368,0,15.35130281,357.9395112,0.389014823,-0.015805728,0.371666826,0.379443474,0.393973297,0.398586171
1,0.5,0.133140634,-0.411198132,-0.717751566,1,1,1,1,10.07881702,3.67515144,13.87006544,4.007443548,10.07881702,3.600340533,13.87006544,4.007443548,0,-0.140569004,1.958860457,167.770656,242.0129443,548.9373756,340.6337431,0,0,0,0,-5906.440506,-2588.329599,0,0,0,0,24.4162533,29.19286402,30.57422914,368,0,15.13413554,358.1552005,0.389284066,-0.014238719,0.372739446,0.380391024,0.39394132,0.398177108
1,0.5,-0.494415404,-0.305330968,-0.564137643,1,1,1,1,9.583002486,3.827314399,13.14680828,4.182714448,9.583002486,3.768025593,13.14680828,4.182714448,0,0.004586312,1.909953515,247.7126376,334.8009334,583.4702776,437.8734878,0,0,0,0,-6003.951396,-2553.072353,0,0,0,0,25.43984101,29.33269739,30.70730712,368,0,14.91985686,358.9676919,0.389105927,-0.012906731,0.373521198,0.380560057,0.394060883,0.397651797
1,0.5,-0.852942618,-0.106471807,-0.354157325,1,1,1,1,9.031884574,3.945450444,12.34439187,4.318795497,9.031884574,3.902059151,12.34439187,4.318795497,0,0.150320664,1.856484884,341.1916809,442.4002597,624.1343122,545.7315266,0,0,0,0,-6233.088626,-2478.034136,0,0,0,0,26.26473491,29.4727971,30.84070323,368,0,14.70855887,360.0228566,0.38854711,-0.01184698,0.37403032,0.380037393,0.39427736,0.397056827
1,0.5,-0.916647146,0.110793026,-0.149223005,1,1,1,1,8.443509535,4.033753394,11.48641626,4.419465602,8.444080434,4.00154851,11.48641626,4.419465602,0,0.282604325,1.800003456,443.8079912,557.2594852,669.2295486,634.7065602,0,0,0,0,-6518.788772,-2373.292149,0,0,0,0,26.86392918,29.61315366,30.9743834,368,0,14.50034917,361.1215293,0.387899128,-0.011011487,0.37430431,0.379180705,0.394552771,0.396617551
1,0.5,-0.738822127,0.25826918,-0.003979306,1,1,1,1,7.836004714,4.104115745,10.59773366,4.497935065,7.839247866,4.078061084,10.59773366,4.497935065,0,0.39545571,1.741984294,547.1899719,666.9665149,718.4975506,693.9673031,0,0,0,0,-6766.051328,-2253.449348,0,0,0,0,27.23915566,29.75373776,31.10841284,368,0,14.29528963,362.0471648,0.387431351,-0.010313265,0.374372941,0.378418678,0.394834687,0.396444024
1,0.5,-0.420229199,0.295632318,0.065041847,1,1,1,1,7.217231357,4.168514261,9.699950338,4.568187296,7.225426003,4.144301984,9.699950338,4.568187296,0,0.488258525,1.683616624,643.5392442,761.5442021,774.4602021,728.6320614,0,0,0,0,-6915.192969,-2143.110928,0,0,0,0,27.40905952,29.8945277,31.24297459,368,0,14.09339328,362.6595882,0.387254123,-0.009685166,0.37431087,0.377996159,0.395062822,0.396512088
1,0.5,-0.072888105,0.243398435,0.08883384,1,1,1,1,6.593700013,4.234199761,8.812636221,4.639013949,6.613450313,4.209402817,8.812636221,4.639013949,0,0.563545713,1.625809486,728.9792449,838.0090315,837.3680439,749.566355,0,0,0,0,-6985.956155,-2055.941505,0,0,0,0,27.38992453,30.03552283,31.37831179,368,0,13.89463737,362.9608962,0.38729714,-0.009109077,0.374229239,0.377877895,0.395200653,0.396716385
1,0.5,0.199753809,0.146124683,0.116365783,1,1,1,1,5.975808622,4.311128739,7.940203389,4.721470954,6.041117401,4.283056437,7.940203389,4.721470954,0,0.625899918,1.568509298,801.1375172,895.4907805,905.4624143,772.9419444,0,0,0,0,-7027.346888,-1996.416937,0,0,0,0,27.18802279,30.17673372,31.51464784,368,0,13.69895866,363.0463338,0.387403683,-0.008610244,0.374219466,0.377906249,0.395237948,0.396901118
1,0.5,0.345387032,0.058484431,0.177441078,1,1,1,1,5.363793341,4.389634412,7.077798613,4.804606286,5.518802988,4.362638013,7.077798613,4.804606286,0,0.681111848,1.511161634,860.5001793,935.9207532,973.1770287,813.8350771,0,0,0,0,-7059.090976,-1960.612739,0,0,0,0,26.79596072,30.31817127,31.65209772,368,0,13.50627489,363.0662438,0.387469571,-0.008233699,0.374311497,0.377994404,0.395183925,0.396944739
1,0.5,0.425192922,0.006093843,0.299692594,1,1,1,1,4.749410725,4.455414374,6.234321327,4.871940345,4.933309049,4.434177781,6.234321327,4.871940345,0,0.734302427,1.453729734,907.4355052,962.1196893,1035.793386,872.5436322,0,0,0,0,-7089.790719,-1940.847627,0,0,0,0,26.19245788,30.45983532,31.79060312,368,0,13.31655292,363.1917538,0.387447745,-0.008015829,0.374500371,0.378068243,0.395058668,0.396827247
1,0.5,0.461436379,-0.009754216,0.477886527,1,1,1,1,4.145791996,4.49749829,5.433281885,4.910519814,4.35686823,4.485192333,5.433281885,4.910519814,0,0.787839393,1.396847684,941.0971165,975.0615515,1091.189142,941.0146236,0,0,0,0,-7120.036461,-1933.560366,0,0,0,0,25.36284433,30.60170319,31.92993601,368,0,13.1298023,363.5420113,0.387333246,-0.007970293,0.374779317,0.378091684,0.394868696,0.396574808
1,0.5,0.479121397,8.76E-05,0.693849222,1,1,1,1,3.571595178,4.505355377,4.683087958,4.908174326,3.807444923,4.505020865,4.683535145,4.908174326,0,0.842672656,1.340299157,959.9664158,974.3325912,1134.867892,1003.982118,0,0,0,0,-7133.252427,-1934.574263,0,0,0,0,24.3099606,30.74372932,32.06974926,368,0,12.94606243,364.1752582,0.387167572,-0.008087209,0.375128622,0.378099265,0.39460639,0.396235878
1,0.5,0.49265422,0.018402277,0.91993979,1,1,1,1,3.048996062,4.471624396,4.003556431,4.856821503,3.302226859,4.485171598,4.009523854,4.856821503,0,0.898576511,1.284363266,962.7023218,959.1089518,1157.924352,1043.512372,0,0,0,0,-7105.748631,-1940.902216,0,0,0,0,23.06291976,30.8858516,32.20965882,368,0,12.76539896,365.1123409,0.387015116,-0.008341062,0.37552679,0.378157058,0.39427031,0.395873173
1,0.5,0.505432695,0.031565851,1.130445587,1,1,1,1,2.595967311,4.394303348,3.415605206,4.754924264,2.855455827,4.422451958,3.435711346,4.754924264,0,0.954720729,1.229255302,946.5245276,928.8019989,1144.338067,1049.274361,0,0,0,0,-7019.191295,-1940.614919,0,0,0,0,21.67835603,31.02799772,32.34932959,368,0,12.58788577,366.3369455,0.386926289,-0.008703018,0.3759572,0.378326813,0.393876452,0.395525765
1,0.5,0.478719592,0.035798719,1.298710302,1,1,1,1,2.216013824,4.273351833,2.926732055,4.603722615,2.472063477,4.316835328,3.021339992,4.603722615,0,1.010448581,1.174551711,910.9482959,883.2502482,1079.595756,1021.674058,0,0,0,0,-6867.575995,-1952.122467,0,0,0,0,20.23055004,31.17008965,32.4885231,368,0,12.41359244,367.8040245,0.386914967,-0.009151205,0.376404886,0.378636138,0.393441153,0.395193797
1,0.5,0.432031324,0.028343475,1.438692145,1,1,1,1,1.891771008,4.108613037,2.519591303,4.404590382,2.142788683,4.168569567,2.631173919,4.405066526,0,1.065607359,1.1190088,854.9263096,823.9454359,986.7247409,965.5665042,0,0,0,0,-6659.033897,-1928.346274,0,0,0,0,18.79022041,31.31204688,32.62709565,368,0,12.24258751,369.4633546,0.386964914,-0.009674495,0.376850735,0.379063388,0.392970798,0.394866441
1,0.5,0.355015945,0.016827073,1.536283159,1,1,1,1,1.61585044,3.903582358,2.182642664,4.162689459,1.86187301,3.980295472,2.296723621,4.164197093,0,1.119485692,1.061760086,782.8381473,752.1553595,864.7681691,884.9415564,0,0,0,0,-6390.04752,-1881.157545,0,0,0,0,17.4105071,31.45378776,32.76498023,368,0,12.07492505,371.2622081,0.387045872,-0.010269512,0.377280255,0.379569591,0.392451556,0.394522153
1,0.5,0.256889571,0.005316668,1.59768304,1,1,1,1,1.388205346,3.66061643,1.910216618,3.882025789,1.62163255,3.755903426,2.021635234,3.885792281,0,1.170498431,1.00263218,700.5641407,671.4663044,728.7731876,785.0687015,0,0,0,0,-6076.244156,-1826.725609,0,0,0,0,16.1367521,31.59523703,32.9021755,368,0,11.91063463,373.1428554,0.387129722,-0.010933388,0.37768387,0.380121862,0.39188343,0.394137582
1,0.5,0.139237689,-0.001817044,1.621238624,1,1,1,1,1.179565795,3.383917636,1.667660592,3.568324889,1.410375018,3.498661339,1.78291911,3.577614922,0,1.218774172,0.94018059,604.0597536,582.5703568,585.1685376,671.2142614,0,0,0,0,-5719.594973,-1764.315057,0,0,0,0,14.99899757,31.73632531,33.03873051,368,0,11.74972918,375.0684572,0.387204675,-0.011657557,0.378056242,0.38068499,0.391283064,0.393724361
1,0.5,0.042360783,-0.008677039,1.615138079,1,1,1,1,1.004436448,3.081704427,1.467597931,3.231280416,1.22483317,3.216978051,1.580771818,3.262770078,0,1.262241805,0.875565835,504.1484089,488.3033202,450.088475,547.4954525,0,0,0,0,-5327.746805,-1689.48474,0,0,0,0,14.01585583,31.87699445,33.17473083,368,0,11.59217805,376.9671941,0.38726803,-0.01242379,0.378391598,0.381261236,0.390658912,0.393274823
1,0.5,-0.044866572,-0.014969825,1.566033426,1,1,1,1,0.843321194,2.760430941,1.290089334,2.878359161,1.059078778,2.915805676,1.404269824,2.96698633,0,1.301192324,0.808773035,401.0661462,390.8762002,318.4322146,419.7374596,0,0,0,0,-4881.113544,-1617.638111,0,0,0,0,13.19887259,32.01720137,33.31029051,368,0,11.43792347,378.8029733,0.387329149,-0.013206561,0.378695813,0.381841888,0.390018706,0.392816409
1,0.5,-0.093482812,-0.028420761,1.478503436,1,1,1,1,0.702570921,2.433417077,1.142193819,2.523934671,0.90945734,2.608014933,1.25120959,2.630881777,0,1.335073145,0.741160499,299.4696885,292.5116479,202.2086418,298.1808976,0,0,0,0,-4393.295344,-1535.435023,0,0,0,0,12.55210153,32.15692396,33.4455341,368,0,11.28684151,380.5017229,0.387394854,-0.013975321,0.378971627,0.382456763,0.389382,0.392332944
1,0.5,-0.129004249,-0.049585823,1.357678653,1,1,1,1,0.580009216,2.112119376,1.020773847,2.179910003,0.776031693,2.302933749,1.122502192,2.303612786,0,1.364420954,0.67366304,204.7058863,198.3759588,99.87450077,184.6301099,0,0,0,0,-3885.565663,-1459.142191,0,0,0,0,12.06970873,32.29616362,33.58057216,368,0,11.13876245,382.0434098,0.387472195,-0.014700244,0.379235131,0.383109102,0.388760432,0.391835287
1,0.5,-0.154957104,-0.076645295,1.205339613,1,1,1,1,0.472160066,1.806591185,0.920212403,1.85628157,0.65666876,2.007941563,1.014233574,1.993400035,0,1.390127867,0.607386991,119.0957182,112.8235576,13.44645964,85.20446427,0,0,0,0,-3366.479298,-1390.631844,0,0,0,0,11.74214514,32.43494091,33.71550644,368,0,10.99348027,383.4439971,0.3875617,-0.015355559,0.379499989,0.383772407,0.388163517,0.391350992
1,0.5,-0.191784309,-0.109792247,1.049553118,1,1,1,1,0.380010807,1.522226902,0.83909115,1.557969484,0.550265745,1.731294439,0.923750075,1.707899853,0,1.413285391,0.543607385,47.62533864,39.96221597,-51.5676823,4.741692944,0,0,0,0,-2880.047543,-1322.617588,0,0,0,0,11.55105835,32.57329399,33.85042214,368,0,10.85075036,384.7090001,0.387652917,-0.015921556,0.379769985,0.384422807,0.387606215,0.390883028
1,0.5,-0.21600778,-0.147370831,0.89079427,1,1,1,1,0.303143529,1.268504202,0.775445752,1.293921931,0.456343939,1.478196614,0.849067452,1.451355838,0,1.435092047,0.483665956,0.022635622,-10.6235321,-91.19232193,-47.58314798,0,0,0,0,-2426.19883,-1256.595879,0,0,0,0,11.46595137,32.71127963,33.98538716,368,0,10.71031129,385.853272,0.387731982,-0.016385172,0.380049154,0.385030649,0.387100459,0.390433314
1,0.5,-0.247277529,-0.175208979,0.741246631,1,1,1,1,0.238816345,1.044869604,0.725396439,1.062778304,0.374535109,1.249916574,0.788473395,1.223072869,0,1.456768396,0.428814766,-27.13039426,-39.01541614,-106.8730356,-74.21998244,0,0,0,0,-2025.792161,-1200.24896,0,0,0,0,11.44259779,32.84897311,34.12046047,368,0,10.57190082,386.911233,0.387784401,-0.01673901,0.38034405,0.385555478,0.386659219,0.390013324
1,0.5,-0.279928025,-0.179583595,0.60410766,1,1,1,1,0.186919903,0.854352794,0.687842305,0.866964739,0.303967833,1.04920166,0.739790417,1.025044452,0,1.479206232,0.380201938,-54.23188205,-65.22010782,-119.6945367,-93.61217008,0,0,0,0,-1677.168768,-1152.417148,0,0,0,0,11.46039521,32.98642338,34.25565399,368,0,10.43525061,387.8775413,0.387802236,-0.016978391,0.380652498,0.385999443,0.386298145,0.389605029
1,0.5,-0.311380478,-0.165592564,0.483136094,1,1,1,1,0.146223758,0.693016169,0.660875786,0.701915124,0.244394757,0.874172418,0.70193539,0.853807674,0,1.502876102,0.33870348,-74.98470677,-84.69484968,-126.4611836,-106.6428019,0,0,0,0,-1385.349493,-1113.200915,0,0,0,0,11.51145144,33.12366562,34.39094541,368,0,10.30012945,388.7715224,0.387795781,-0.01710001,0.380962879,0.386354144,0.386022367,0.389237419
1,0.5,-0.321311598,-0.14060963,0.370790947,1,1,1,1,0.116873022,0.56299382,0.643874435,0.569377163,0.195493637,0.724751948,0.673752099,0.708620364,0,1.527740893,0.304795616,-89.97505364,-98.08775227,-127.1213893,-113.3991737,0,0,0,0,-1133.553311,-1082.433834,0,0,0,0,11.58547727,33.26073423,34.52631326,368,0,10.16632061,389.578399,0.387782967,-0.017103542,0.381261173,0.386645914,0.385831094,0.388920019
1,0.5,-0.326667824,-0.112218562,0.273732854,1,1,1,1,0.099050059,0.46008182,0.636636803,0.464777729,0.15754151,0.599788385,0.654984679,0.58780881,0,1.553317847,0.278459742,-99.89224746,-105.8297315,-123.0966771,-114.6645921,0,0,0,0,-928.7779202,-1061.178486,0,0,0,0,11.67304139,33.39766193,34.66173782,368,0,10.033633,390.2909202,0.387778658,-0.01699456,0.381539507,0.386890622,0.385718491,0.388666695
